image_name,brightness_mean,contrast,image_width,image_height,split
08fd33_3_1_png.rf.6f25c835bf6d1828dcf584e5969b1f58.jpg,114.95103636188271,39.90534781427994,1920,1080,valid
08fd33_3_3_png.rf.128b8280598b9931fdeeed42b5be4c51.jpg,113.37777970679012,40.81649783428385,1920,1080,valid
08fd33_9_8_png.rf.cc61e7ba09940f4606e4464dd621fe2f.jpg,111.47512827932098,40.70625695585192,1920,1080,valid
121364_7_9_png.rf.bd5ceb93233525ef03fac0eae292f5ed.jpg,109.90691020447531,39.817245631311515,1920,1080,valid
121364_9_2_png.rf.400d952c966048709aa5b421889a4dba.jpg,109.91060281635802,40.09682454488598,1920,1080,valid
121364_9_3_png.rf.175a041e339a6a4c918ae7f7141461aa.jpg,109.28797116126543,39.06926906019727,1920,1080,valid
2e57b9_3_10_png.rf.f85ed097b3476e84600e0a9409959cf4.jpg,106.21584780092593,38.62391665652793,1920,1080,valid
2e57b9_3_8_png.rf.6896c68ab1045f7595468d06c0021b79.jpg,106.60179494598765,38.27060914039968,1920,1080,valid
2e57b9_9_1_png.rf.87b260e714b9f6af5288301e51014dc4.jpg,110.18963541666666,39.62370749223689,1920,1080,valid
40cd38_7_7_png.rf.734097f181067cdf149fbd63249a51b2.jpg,102.03343605324073,51.84960597763253,1920,1080,valid
42ba34_1_3_png.rf.e18c2b97d91dccbbdfe601c29b4817e3.jpg,112.43416377314814,52.94843500035004,1920,1080,valid
42ba34_1_4_png.rf.0190fbc779b7f4320c25835a5d952de0.jpg,113.72921778549383,53.06693627670925,1920,1080,valid
42ba34_3_2_png.rf.fd1addd604a4c47dea9dba52f7012203.jpg,110.64237027391975,46.632097374977285,1920,1080,valid
42ba34_7_1_png.rf.f8b2cb5fd5d8f39278243a6bfe9279a1.jpg,113.61755304783951,38.73122333251835,1920,1080,valid
4b770a_3_1_png.rf.4715dcbc4be0f14fbb5d8450fcff5bf0.jpg,114.80833526234568,47.90689628415205,1920,1080,valid
4b770a_3_7_png.rf.0fe6dc6c1fd85518ff5456a914a7571d.jpg,87.29008294753086,47.9802262856495,1920,1080,valid
4b770a_5_5_png.rf.32e220f7f4f090859fd2bb2ba0c5d8d1.jpg,77.9280613425926,50.43081034758551,1920,1080,valid
538438_1_5_png.rf.927cf8101773ba75712dcee17a35e56b.jpg,96.2044319058642,41.80711854123488,1920,1080,valid
538438_9_8_png.rf.f77a8d26e22089ac66e5c925a6d52d70.jpg,108.31966917438271,36.22726692576486,1920,1080,valid
54745b_9_2_png.rf.459f3f85a7dab225b74601302e33d05b.jpg,110.1353018904321,34.58312488384729,1920,1080,valid
54745b_9_4_png.rf.3227ab0fa5e4b28148cbb235e5fa8494.jpg,115.18683979552469,33.28733960452737,1920,1080,valid
54745b_9_5_png.rf.277792543ff53b9e63dfe5ebd8b0141e.jpg,113.02556616512345,36.49129235509009,1920,1080,valid
54745b_9_6_png.rf.9670b3ae25639828ce68a51f35ab0d95.jpg,114.07093315972222,36.91820523959179,1920,1080,valid
573e61_1_10_png.rf.a01a3d439e964eb4342eb9e7d49295e6.jpg,102.50398341049383,40.60312797434022,1920,1080,valid
744b27_1_6_png.rf.a47d969e663ab6a912c9ddcb7ac9ada4.jpg,106.32445698302469,46.127234418054385,1920,1080,valid
744b27_1_7_png.rf.b2d05a9295c0da84bb0f7107fa0b44f5.jpg,104.72790702160493,42.437416577244846,1920,1080,valid
744b27_3_7_png.rf.8611933fe3c87a1f7cdc044eb6076239.jpg,85.36451485339506,51.41995687430713,1920,1080,valid
744b27_7_1_png.rf.f8de7a6218a47e85554c874fb48dbb72.jpg,100.31049527391976,47.03917187389942,1920,1080,valid
744b27_7_5_png.rf.0d0d78b8bd87f5c6e4fff3f07aff5264.jpg,72.71913435570988,48.05582883676194,1920,1080,valid
744b27_7_6_png.rf.1bcd345f6691254eddeea6e9cb8425a4.jpg,69.41087191358025,48.8671274844747,1920,1080,valid
744b27_7_7_png.rf.962e610b06248637fd063e49893216a8.jpg,66.2730434992284,49.845181340049066,1920,1080,valid
744b27_9_8_png.rf.68e5d3f2de2384cd05cdb3f5edbd051b.jpg,101.03976417824074,47.597713428413435,1920,1080,valid
798b45_1_1_png.rf.8439a1c181599a0556904a92fd89bd81.jpg,111.53961902006174,50.7724826151355,1920,1080,valid
798b45_1_2_png.rf.16fbff81b9da39745fd50739c7f50b60.jpg,111.42895495756173,50.60066638986941,1920,1080,valid
798b45_7_4_png.rf.7e95236908fb69555ee34e25ab14b662.jpg,106.77738811728395,50.50570596629035,1920,1080,valid
798b45_7_5_png.rf.5e0e5e1e6456340e3fb21908d6e028d9.jpg,100.61588734567901,48.5131596760219,1920,1080,valid
798b45_9_8_png.rf.04032c3799e0f6e13589c90ba3c4bdeb.jpg,77.92662856867284,47.50154651504059,1920,1080,valid
a9f16c_8_10_png.rf.9835e230bebd2303d07d0147fe441dfa.jpg,110.43011140046296,37.32638870590612,1920,1080,valid
