image_name,brightness_mean,contrast,image_width,image_height,split
40cd38_7_6_png.rf.68ef7fcd663cdf0f5b96bacdbcd94e07.jpg,101.91160252700617,51.563240041709555,1920,1080,test
42ba34_1_5_png.rf.4337fde8fbe3640cf4351fb41ac9c3ca.jpg,113.48656925154322,55.05292751793997,1920,1080,test
42ba34_5_5_png.rf.ceb556bd4c92d41496ae1d8c56600c4a.jpg,109.97796633873457,50.05601313870909,1920,1080,test
4b770a_1_4_png.rf.5a45b3b841a06de414ceb802e34c136f.jpg,108.06036024305556,50.95438857972691,1920,1080,test
4b770a_3_6_png.rf.d0d9403f2f73ca0da7a6a1373c02b749.jpg,85.21593219521606,48.40459460686366,1920,1080,test
573e61_1_9_png.rf.e82af77d907cdc12dccbd6857f53b9b1.jpg,100.72722270447531,42.036163710125635,1920,1080,test
573e61_9_6_png.rf.fc52856b5974cb67862c25bae96f25ad.jpg,108.55433159722222,45.86152567749981,1920,1080,test
744b27_1_10_png.rf.e6f27d3b66a0c6720b9e9e50265251a6.jpg,103.23002266589506,49.91650826168083,1920,1080,test
744b27_7_4_png.rf.3431eaf3ff56847b5076376771bdf954.jpg,99.99513503086419,50.09838055122364,1920,1080,test
744b27_9_9_png.rf.b229c5eff4425a17d2f7e4b34cf7edd1.jpg,99.74913676697531,50.2352529813297,1920,1080,test
798b45_3_3_png.rf.f3a1db99742364b75a965df8ed33ba8f.jpg,97.37642939814815,49.52973357963816,1920,1080,test
a9f16c_2_10_png.rf.cf607320fc980b28b6e14b14fed46e91.jpg,113.78383294753087,41.771798596585455,1920,1080,test
a9f16c_2_9_png.rf.ee1080f3ec9bad6ba2b8ae4799f90b59.jpg,114.33212480709877,41.38724863709007,1920,1080,test
