filename, ball, goalkeeper, player, referee
4b770a_1_4_png.rf.5a45b3b841a06de414ceb802e34c136f.jpg, 1, 1, 1, 1
40cd38_7_6_png.rf.68ef7fcd663cdf0f5b96bacdbcd94e07.jpg, 1, 1, 1, 1
573e61_1_9_png.rf.e82af77d907cdc12dccbd6857f53b9b1.jpg, 1, 0, 1, 1
744b27_7_4_png.rf.3431eaf3ff56847b5076376771bdf954.jpg, 1, 1, 1, 1
42ba34_1_5_png.rf.4337fde8fbe3640cf4351fb41ac9c3ca.jpg, 1, 1, 1, 1
744b27_9_9_png.rf.b229c5eff4425a17d2f7e4b34cf7edd1.jpg, 0, 0, 1, 1
42ba34_5_5_png.rf.ceb556bd4c92d41496ae1d8c56600c4a.jpg, 1, 1, 1, 1
a9f16c_2_10_png.rf.cf607320fc980b28b6e14b14fed46e91.jpg, 1, 1, 1, 1
4b770a_3_6_png.rf.d0d9403f2f73ca0da7a6a1373c02b749.jpg, 1, 1, 1, 1
798b45_3_3_png.rf.f3a1db99742364b75a965df8ed33ba8f.jpg, 1, 1, 1, 1
a9f16c_2_9_png.rf.ee1080f3ec9bad6ba2b8ae4799f90b59.jpg, 0, 1, 1, 1
744b27_1_10_png.rf.e6f27d3b66a0c6720b9e9e50265251a6.jpg, 1, 1, 1, 1
573e61_9_6_png.rf.fc52856b5974cb67862c25bae96f25ad.jpg, 1, 1, 1, 1
