filename, ball, goalkeeper, player, referee
54745b_9_5_png.rf.277792543ff53b9e63dfe5ebd8b0141e.jpg, 1, 1, 1, 1
08fd33_3_3_png.rf.128b8280598b9931fdeeed42b5be4c51.jpg, 1, 0, 1, 1
4b770a_5_5_png.rf.32e220f7f4f090859fd2bb2ba0c5d8d1.jpg, 1, 1, 1, 1
42ba34_1_4_png.rf.0190fbc779b7f4320c25835a5d952de0.jpg, 1, 1, 1, 1
744b27_7_6_png.rf.1bcd345f6691254eddeea6e9cb8425a4.jpg, 1, 1, 1, 1
54745b_9_2_png.rf.459f3f85a7dab225b74601302e33d05b.jpg, 1, 1, 1, 1
121364_9_2_png.rf.400d952c966048709aa5b421889a4dba.jpg, 1, 1, 1, 1
798b45_9_8_png.rf.04032c3799e0f6e13589c90ba3c4bdeb.jpg, 1, 1, 1, 1
54745b_9_4_png.rf.3227ab0fa5e4b28148cbb235e5fa8494.jpg, 1, 0, 1, 1
798b45_1_2_png.rf.16fbff81b9da39745fd50739c7f50b60.jpg, 1, 1, 1, 1
4b770a_3_1_png.rf.4715dcbc4be0f14fbb5d8450fcff5bf0.jpg, 1, 1, 1, 1
744b27_7_5_png.rf.0d0d78b8bd87f5c6e4fff3f07aff5264.jpg, 1, 1, 1, 1
121364_9_3_png.rf.175a041e339a6a4c918ae7f7141461aa.jpg, 1, 0, 1, 1
744b27_9_8_png.rf.68e5d3f2de2384cd05cdb3f5edbd051b.jpg, 1, 0, 1, 1
2e57b9_3_8_png.rf.6896c68ab1045f7595468d06c0021b79.jpg, 1, 1, 1, 1
2e57b9_9_1_png.rf.87b260e714b9f6af5288301e51014dc4.jpg, 1, 1, 1, 1
798b45_7_5_png.rf.5e0e5e1e6456340e3fb21908d6e028d9.jpg, 0, 1, 1, 1
a9f16c_8_10_png.rf.9835e230bebd2303d07d0147fe441dfa.jpg, 1, 1, 1, 1
744b27_7_7_png.rf.962e610b06248637fd063e49893216a8.jpg, 1, 1, 1, 1
538438_9_8_png.rf.f77a8d26e22089ac66e5c925a6d52d70.jpg, 1, 1, 1, 1
40cd38_7_7_png.rf.734097f181067cdf149fbd63249a51b2.jpg, 1, 0, 1, 1
121364_7_9_png.rf.bd5ceb93233525ef03fac0eae292f5ed.jpg, 1, 0, 1, 1
573e61_1_10_png.rf.a01a3d439e964eb4342eb9e7d49295e6.jpg, 1, 0, 1, 1
08fd33_9_8_png.rf.cc61e7ba09940f4606e4464dd621fe2f.jpg, 0, 0, 1, 1
42ba34_1_3_png.rf.e18c2b97d91dccbbdfe601c29b4817e3.jpg, 1, 1, 1, 1
798b45_1_1_png.rf.8439a1c181599a0556904a92fd89bd81.jpg, 1, 1, 1, 1
538438_1_5_png.rf.927cf8101773ba75712dcee17a35e56b.jpg, 1, 1, 1, 1
744b27_1_6_png.rf.a47d969e663ab6a912c9ddcb7ac9ada4.jpg, 1, 0, 1, 1
2e57b9_3_10_png.rf.f85ed097b3476e84600e0a9409959cf4.jpg, 1, 1, 1, 1
42ba34_3_2_png.rf.fd1addd604a4c47dea9dba52f7012203.jpg, 1, 1, 1, 1
42ba34_7_1_png.rf.f8b2cb5fd5d8f39278243a6bfe9279a1.jpg, 1, 1, 1, 1
744b27_7_1_png.rf.f8de7a6218a47e85554c874fb48dbb72.jpg, 1, 1, 1, 1
744b27_3_7_png.rf.8611933fe3c87a1f7cdc044eb6076239.jpg, 1, 1, 1, 1
798b45_7_4_png.rf.7e95236908fb69555ee34e25ab14b662.jpg, 1, 1, 1, 1
54745b_9_6_png.rf.9670b3ae25639828ce68a51f35ab0d95.jpg, 1, 1, 1, 1
4b770a_3_7_png.rf.0fe6dc6c1fd85518ff5456a914a7571d.jpg, 1, 1, 1, 1
08fd33_3_1_png.rf.6f25c835bf6d1828dcf584e5969b1f58.jpg, 0, 0, 1, 1
744b27_1_7_png.rf.b2d05a9295c0da84bb0f7107fa0b44f5.jpg, 1, 0, 1, 1
